;Del 1;Del 2;Del 3;Del 4;Del 5;Del 6;Del 7;Del 8;Del 9;Del 10;Halogene
;;;;;;;;;;;
  0H00 ;50;56;63;69;75;80;85;90;93;96;98
  0H30 ;59;65;71;76;82;87;91;95;97;99;100
  1H00 ;;;;;;;;;;;
  1H30 ;;;;;;;;;;;
  2H00 ;82;87;91;94;97;99;100;100;99;98;95
  2H30 ;88;92;95;98;99;100;100;99;97;95;91
  3H00 ;93;96;98;100;100;100;98;96;93;90;85
  3H30 ;;;;;;;;;;;
  4H00 ;99;100;100;99;97;95;91;87;82;77;71
  4H30 ;100;100;98;96;93;90;85;80;75;70;63
  5H00 ;99;98;95;92;88;84;79;73;67;61;54
  5H30 ;97;95;91;87;82;77;71;65;59;53;46
  6H00 ;93;90;85;81;75;70;63;56;50;44;37
  6H30 ;;;;;;;;;;;
  7H00 ;;;;;;;;;;;
  7H30 ;75;70;63;57;50;44;37;30;25;20;15
  8H00 ;67;61;54;48;41;35;29;23;18;13;9
  8H30 ;59;53;46;40;33;27;21;16;12;8;5
  9H00 ;;;;;;;;;;;
  9H30 ;;;;;;;;;;;
  10H00 ;;;;;;;;;;;
  10H30 ;25;20;15;11;7;4;2;0;0;0;2
  11H00 ;18;13;9;6;3;1;0;0;1;2;5
  11H30 ;12;8;5;2;1;0;0;1;3;5;9
  12H00 ;7;4;2;0;0;0;2;4;7;10;15
  12H30 ;;;;;;;;;;;
  13H00 ;;;;;;;;;;;
  13H30 ;;;;;;;;;;;
  14H00 ;1;2;5;8;12;16;21;27;33;39;46
  14H30 ;3;5;9;13;18;23;29;35;41;47;54
  15H00 ;7;10;15;19;25;30;37;44;50;56;63
  15H30 ;12;16;21;27;33;39;46;53;59;65;71
  16H00 ;18;23;29;35;41;47;54;61;67;73;79
  16H30 ;;;;;;;;;;;
  17H00 ;33;39;46;52;59;65;71;77;82;87;91
  17H30 ;;;;;;;;;;;
  18H00 ;50;56;63;69;75;80;85;90;93;96;98
  18H30 ;;;;;;;;;;;
  19H00 ;67;73;79;83;88;92;95;98;99;100;100
  19H30 ;75;80;85;89;93;96;98;100;100;100;98
  20H00 ;82;87;91;94;97;99;100;100;99;98;95
  20H30 ;;;;;;;;;;;
  21H00 ;;;;;;;;;;;
  21H30 ;97;99;100;100;99;98;95;92;88;84;79
  22H00 ;99;100;100;99;97;95;91;87;82;77;71
  22H30 ;100;100;98;96;93;90;85;80;75;70;63
  23H00 ;99;98;95;92;88;84;79;73;67;61;54
  23H30 ;97;95;91;87;82;77;71;65;59;53;46
;;;;;;;;;;;
Enregistrement en date du 3-11-2016 15:03:40 ;;;;;;;;;;;
