;Del 1;Del 2;Del 3;Del 4;Del 5;Del 6;Del 7;Del 8;Del 9;Del 10;Halogene
;;;;;;;;;;;
  0H00 ;10;20;30;40;60;100;90;75;34;22;0
  0H30 ;;;;;;;;;;;
  1H00 ;;;;;;;;;;;
  1H30 ;;;;;;;;;;;
  2H00 ;;;;;;;;;;;
  2H30 ;;;;;;;;;;;
  3H00 ;;;;;;;;;;;
  3H30 ;;;;;;;;;;;
  4H00 ;;;;;;;;;;;
  4H30 ;;;;;;;;;;;
  5H00 ;;;;;;;;;;;
  5H30 ;;;;;;;;;;;
  6H00 ;;;;;;;;;;;
  6H30 ;;;;;;;;;;;
  7H00 ;;;;;;;;;;;
  7H30 ;;;;;;;;;;;
  8H00 ;;;;;;;;;;;
  8H30 ;;;;;;;;;;;
  9H00 ;;;;;;;;;;;
  9H30 ;;;;;;;;;;;
  10H00 ;;;;;;;;;;;
  10H30 ;;;;;;;;;;;
  11H00 ;;;;;;;;;;;
  11H30 ;;;;;;;;;;;
  12H00 ;;;;;;;;;;;
  12H30 ;;;;;;;;;;;
  13H00 ;;;;;;;;;;;
  13H30 ;;;;;;;;;;;
  14H00 ;;;;;;;;;;;
  14H30 ;;;;;;;;;;;
  15H00 ;;;;;;;;;;;
  15H30 ;;;;;;;;;;;
  16H00 ;;;;;;;;;;;
  16H30 ;;;;;;;;;;;
  17H00 ;;;;;;;;;;;
  17H30 ;;;;;;;;;;;
  18H00 ;;;;;;;;;;;
  18H30 ;;;;;;;;;;;
  19H00 ;;;;;;;;;;;
  19H30 ;;;;;;;;;;;
  20H00 ;;;;;;;;;;;
  20H30 ;;;;;;;;;;;
  21H00 ;;;;;;;;;;;
  21H30 ;;;;;;;;;;;
  22H00 ;;;;;;;;;;;
  22H30 ;;;;;;;;;;;
  23H00 ;;;;;;;;;;;
  23H30 ;;;;;;;;;;;
;;;;;;;;;;;
Enregistrement en date du 3-11-2016 15:03:40 ;;;;;;;;;;;
