;Del 1;Del 2;Del 3;Del 4;Del 5;Del 6;Del 7;Del 8;Del 9;Del 10;Halogene
;;;;;;;;;;;
  0H00 ;1;5;10;40;60;8;57;0;0;0;0
  0H30 ;3;7;12;45;65;13;57;17;57;87;100
  1H00 ;5;9;14;50;70;18;57;34;71;94;100
  1H30 ;7;11;16;55;75;23;57;50;82;98;97
  2H00 ;9;13;18;60;80;28;57;64;91;100;91
  2H30 ;11;15;20;65;85;33;57;77;97;98;82
  3H00 ;13;17;22;70;90;38;57;87;100;94;71
  3H30 ;15;19;24;75;95;43;57;94;100;87;57
  4H00 ;17;21;26;80;100;48;57;98;97;77;42
  4H30 ;19;23;28;85;95;53;57;100;91;64;26
  5H00 ;21;25;30;90;90;58;57;98;82;50;9
  5H30 ;23;27;32;95;85;63;57;94;71;34;9
  6H00 ;25;29;34;100;80;68;57;87;57;17;26
  6H30 ;27;31;36;97;75;73;57;77;42;0;42
  7H00 ;29;33;38;94;70;78;57;64;26;17;57
  7H30 ;31;35;40;91;65;83;57;50;9;34;71
  8H00 ;33;37;42;88;60;88;57;34;9;50;82
  8H30 ;35;39;44;85;55;93;57;17;26;64;91
  9H00 ;37;41;46;82;50;98;57;0;42;77;97
  9H30 ;39;43;48;79;45;10;57;17;57;87;100
  10H00 ;41;45;50;76;40;10;57;34;71;94;100
  10H30 ;43;47;52;73;35;10;57;50;82;98;97
  11H00 ;45;49;54;70;30;10;57;64;91;100;91
  11H30 ;47;51;56;67;25;10;57;77;97;98;82
  12H00 ;49;53;58;64;20;10;57;87;100;94;71
  12H30 ;51;55;60;61;15;10;57;94;100;87;57
  13H00 ;53;57;62;58;10;10;57;98;97;77;42
  13H30 ;55;59;64;55;5;10;57;100;91;64;26
  14H00 ;57;61;66;52;0;10;57;98;82;50;9
  14H30 ;59;63;68;49;0;10;57;94;71;34;9
  15H00 ;61;65;70;46;0;10;57;87;57;17;26
  15H30 ;63;67;72;43;0;10;57;77;42;0;42
  16H00 ;65;69;74;40;0;10;57;64;26;17;57
  16H30 ;67;71;76;37;0;10;57;50;9;34;71
  17H00 ;69;73;78;34;0;10;57;34;9;50;82
  17H30 ;71;75;80;31;0;10;57;17;26;64;91
  18H00 ;73;77;82;28;0;10;57;0;42;77;97
  18H30 ;75;79;84;25;3;10;57;17;57;87;100
  19H00 ;77;81;86;22;6;10;57;34;71;94;100
  19H30 ;79;83;88;19;9;10;57;50;82;98;97
  20H00 ;81;85;90;16;12;10;57;64;91;100;91
  20H30 ;83;87;92;13;15;10;57;77;97;98;82
  21H00 ;85;89;94;10;18;10;57;87;100;94;71
  21H30 ;87;91;96;7;21;10;57;94;100;87;57
  22H00 ;89;93;98;4;24;10;57;98;97;77;42
  22H30 ;91;95;100;0;27;10;57;100;91;64;26
  23H00 ;93;97;98;0;30;10;57;98;82;50;9
  23H30 ;95;99;96;0;33;10;57;94;71;34;9
;;;;;;;;;;;
Enregistrement en date du 3-11-2016 15:03:40 ;;;;;;;;;;;
